match_id,match,row_type,probability_sum,probability_sum_ok,home_fair_odds_ok,draw_fair_odds_ok,away_fair_odds_ok,favorite_from_winner_model_ok,winner_model_version_ok,probability_model_note_ok,placeholder_handled_ok
wc2026_m095,W86 vs W88,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m096,W85 vs W87,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m097,W89 vs W90,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m098,W93 vs W94,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m099,W91 vs W92,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m100,W95 vs W96,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m101,W97 vs W98,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_m102,W99 vs W100,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_r103,L101 vs L102,knockout_placeholder,,True,True,True,True,True,True,True,True
wc2026_r104,W101 vs W102,knockout_placeholder,,True,True,True,True,True,True,True,True
