match_id,date,group,round,home_team,away_team,winner_model_pick,winner_model_confidence,home_win_prob,draw_prob,away_win_prob,home_fair_odds,draw_fair_odds,away_fair_odds,draw_risk,upset_risk,confidence_level,model_note,prediction_result_type,top_scoreline_1,top_scoreline_1_prob,top_scoreline_2,top_scoreline_2_prob,top_scoreline_3,top_scoreline_3_prob,expected_home_goals,expected_away_goals,over_2_5_prob,under_2_5_prob,both_teams_score_prob,high_scoring_4plus_prob,high_scoring_4plus_band,blowout_3plus_margin_prob,blowout_3plus_margin_band,either_team_3plus_goals_prob,either_team_3plus_goals_band,first_goalscorer_pick,first_goalscorer_prob,goalscorer_model_status,corners_total_line,corners_over_prob,corners_under_prob,first_half_corners_line,first_half_corners_over_prob,second_half_corners_line,second_half_corners_over_prob,corners_model_status
wc2026_r015,2026-06-19,Group C,Matchday 9,Scotland,Morocco,Scotland,0.4735695354575017,0.3788097095255442,0.3276548455538349,0.2935354449206209,2.639847857259232,3.051992099520763,3.406743605599059,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1431801006795173,0-0,0.12434839177268606,1-0,0.08910902564635695,1.3669049850990072,1.1089764357971224,0.44286188830931283,0.5571381116906873,0.45638325999115725,0.2651362144952218,Medium,0.17364831147958296,Medium,0.27365678648523933,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r016,2026-06-19,Group C,Matchday 9,Brazil,Haiti,Brazil,0.878133289184394,0.7163609397942885,0.1591113117903562,0.1245277484153554,1.395944340973088,6.284908274262688,8.030338721491656,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1685126430263084,2-0,0.12328696441760872,2-1,0.11630556195214363,2.0008405867162775,0.7364851771652675,0.5208850737467263,0.4791149262532735,0.411542478338425,0.30147816411144673,High,0.23829671217312168,High,0.3556645579667489,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r017,2026-06-24,Group C,Matchday 14,Scotland,Brazil,Scotland,0.3560508756296074,0.282082516362737,0.3092373188055251,0.4086801648317378,3.5450619658897065,3.233762353983174,2.4469012348855266,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.1351319262976206,0-0,0.11735875050029274,0-1,0.11647721337049534,1.161219734699387,1.3120165454443204,0.4442235788331899,0.5557764211668104,0.45352258131738615,0.26036190478578325,Medium,0.1690813635385309,Medium,0.2720310541823183,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r018,2026-06-24,Group C,Matchday 14,Morocco,Haiti,Morocco,0.787064674250686,0.6505264802824111,0.224258872720239,0.1252146469973497,1.5372164397763992,4.459132376213677,7.986286141278388,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15302612197486654,2-0,0.11195673936426613,2-1,0.10561693645067047,1.8888248114048862,0.7625452770458049,0.4941925424721051,0.5058074575278949,0.4278883249071437,0.2916617976792303,High,0.21893509757859828,High,0.3290877748872782,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r019,2026-06-12,Group D,Matchday 2,United States,Paraguay,United States,0.4363851306777748,0.3471712708550575,0.3196855815099883,0.333143147634954,2.880422673042827,3.128073512970605,3.0017126484491374,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13969765552839827,0-0,0.12132397391068502,0-1,0.09494854125345478,1.2989269935264152,1.1781963785169385,0.44399883755661634,0.5560011624433837,0.4549895305642681,0.26373901512600234,Medium,0.17256147333325558,Medium,0.27376277184407233,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r020,2026-06-13,Group D,Matchday 3,Australia,Turkey,Australia,0.424368644846186,0.3371225490172821,0.3216424247138051,0.3412350262689126,2.966280371677945,3.10904259874857,2.930531519387295,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.1405527657480043,0-0,0.12206661608017477,0-1,0.09725479331881696,1.2789527786363573,1.1937031482948206,0.44276429531868805,0.557235704681312,0.45560370034717446,0.26291586115867815,Medium,0.17127728260443853,Medium,0.2723249407935365,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r021,2026-06-19,Group D,Matchday 9,United States,Australia,United States,0.4868973869825506,0.3899193632492533,0.3171824344566798,0.2928982022940669,2.564632829892976,3.152759709764376,3.414155471654311,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13860381897456203,0-0,0.1203740037983147,1-0,0.09172239693461685,1.3859955556610046,1.1038262373195753,0.44718093646607737,0.5528190635339228,0.4537476393372026,0.26674866944895437,Medium,0.176806534898189,Medium,0.2779707241729141,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r022,2026-06-19,Group D,Matchday 9,Turkey,Paraguay,Turkey,0.5724458475897448,0.4649952663366099,0.3080168165260668,0.2269879171373232,2.1505595269352704,3.246575986591862,4.40552084274609,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13459858567524388,0-0,0.11689555730274054,1-0,0.10938282222311793,1.5371910878545116,0.9800990573474461,0.4544652070952337,0.5455347929047663,0.45044345372958305,0.27243753029840334,Medium,0.18525978132120163,Medium,0.28692469451310854,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r023,2026-06-25,Group D,Matchday 15,Turkey,United States,Turkey,0.6720114814451995,0.5541594849649858,0.2696709215742514,0.1761695934607628,1.8045346639933169,3.7082233196012546,5.676348456935752,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.13035730213928692,1-1,0.11784202255905754,0-0,0.10234289485002196,1.7068692030878545,0.8727921168342098,0.47287962231230213,0.5271203776876979,0.4400528299205152,0.28151527065767484,High,0.2010447182028204,High,0.30656246380500524,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r024,2026-06-25,Group D,Matchday 15,Paraguay,Australia,Paraguay,0.5667754784950101,0.4609275284894797,0.3176510161706381,0.221421455339882,2.1695384592825944,3.148108928015557,4.516274172550259,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13880858193745285,0-0,0.12055183538950122,1-0,0.10842595087840884,1.5322899905025604,0.9736129496129791,0.4508217601400568,0.5491782398599433,0.4527742132718185,0.27135685767397144,Medium,0.18288995140154535,Medium,0.28344356607237825,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r025,2026-06-14,Group E,Matchday 4,Germany,Curaçao,Germany,0.892100901348497,0.7282179526447295,0.1468474275307714,0.1249346198244989,1.373215252889903,6.8097890226265845,8.004186520955864,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.17130181879348313,2-0,0.12532757696386407,2-1,0.11823062020984312,2.0208239221659157,0.7325575466627969,0.5258811340938033,0.47411886590619673,0.4084735923458784,0.30329097811657174,High,0.241894817483409,High,0.3606250933914173,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r026,2026-06-14,Group E,Matchday 4,Ivory Coast,Ecuador,Ecuador,0.3799587106469159,0.2135655621338522,0.3042623766449854,0.4821720612211623,4.682402864995854,3.286637049991902,2.073948452067862,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.13742300921130327,1-1,0.13295795350555997,0-0,0.11547070866230438,1.0184289134056974,1.4441900355994222,0.4423185210263123,0.5576814789736876,0.45339682074765336,0.25629771978020693,Medium,0.16415766021659223,Medium,0.2682331312831883,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r027,2026-06-20,Group E,Matchday 10,Germany,Ivory Coast,Germany,0.7958150201160712,0.6577800375397909,0.2169712988572087,0.1252486636030003,1.5202650474772237,4.608904519938884,7.984117125350672,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15473240722421963,2-0,0.11320508919158706,2-1,0.10679459565304665,1.9011270593469862,0.7598323545526674,0.49717249374767114,0.5028275062523287,0.42606152836574035,0.2927526257550458,High,0.22109128740705844,High,0.33205193844216274,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r028,2026-06-20,Group E,Matchday 10,Ecuador,Curaçao,Ecuador,0.8793489992226262,0.7156920594761518,0.1598148544678949,0.1244930860559532,1.397248979864254,6.257240625907457,8.032574592540437,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.16835529945267658,2-0,0.12317184895080867,2-1,0.11619696515832355,1.9997174999009901,0.7366898406623758,0.5205990716233228,0.47940092837667725,0.41171835843541954,0.30137490937975975,High,0.23809128509473854,High,0.3553808838281377,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r029,2026-06-25,Group E,Matchday 15,Curaçao,Ivory Coast,Curaçao,0.3868811337802821,0.3072280483314729,0.3057510992806388,0.3870208523878883,3.2549111496522123,3.2706341934755665,2.583840105333029,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13360850227585647,0-0,0.11603569425019089,0-1,0.11030413091121034,1.2117104345030367,1.2711769761943619,0.4468113580333028,0.5531886419666973,0.45231785538279357,0.2623024968488947,Medium,0.17199975789112862,Medium,0.2751665562598263,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r030,2026-06-25,Group E,Matchday 15,Ecuador,Germany,Ecuador,0.5048664445493035,0.4064151573665394,0.3311875009612385,0.2623973416722222,2.460538151381288,3.019437620977846,3.811014218464019,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.14472381646386076,0-0,0.1256890709189236,1-0,0.09560277302871256,1.4249857430249915,1.0535178096735471,0.44308608092317964,0.5569139190768201,0.4567938042450846,0.26664448269797686,Medium,0.175312319244067,Medium,0.2746858916944385,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r031,2026-06-14,Group F,Matchday 4,Netherlands,Japan,Netherlands,0.6150400568452074,0.5041831587474356,0.3038985776902377,0.1919182635623267,1.9834061940592067,3.2905715044816524,5.2105515204145405,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1327989789880923,1-0,0.11860115750347976,0-0,0.11533264320847293,1.6163515363452488,0.9145549629686626,0.4580306384768202,0.5419693615231799,0.4488755762074827,0.27535068452422623,Medium,0.1895328364068944,Medium,0.2913800952290593,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r032,2026-06-14,Group F,Matchday 4,Sweden,Tunisia,Sweden,0.5296020990512982,0.4263991869258782,0.302651458673411,0.2709493544007108,2.3452202317961546,3.3041307792905528,3.6907266386067334,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13225400726308462,0-0,0.11485934868469011,1-0,0.1003037016420553,1.4558329703940434,1.0582528369013742,0.45430330001429736,0.5456966999857025,0.4497690875211973,0.2703648028643072,Medium,0.18302245734008035,Medium,0.28562562124017293,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r033,2026-06-20,Group F,Matchday 10,Netherlands,Sweden,Netherlands,0.8341581976835788,0.6869212223122493,0.1882702042924616,0.124808573395289,1.45577100767668,5.311514924828922,8.012270093279868,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1615874125631974,2-0,0.11822033780517105,2-1,0.11152584450070896,1.9507590906737269,0.7481006563953764,0.5089393975735175,0.4910606024264826,0.4188581830048002,0.2970862749546694,High,0.2296331141968884,High,0.3437713705365401,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r034,2026-06-20,Group F,Matchday 10,Tunisia,Japan,Japan,0.3358153865538369,0.2406270958986638,0.3118811559853059,0.4474917481160301,4.155807957808432,3.2063495367033794,2.234678078892105,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13628724226110472,0-1,0.12753883430654567,0-0,0.11836211396607293,1.0768619951298162,1.3838254429808945,0.4410607714841335,0.5589392285158665,0.454777872940877,0.2574249684233001,Medium,0.1649193966258115,Medium,0.2678794006041194,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r035,2026-06-25,Group F,Matchday 15,Japan,Sweden,Japan,0.7501454148474085,0.6279806658589624,0.2452374040904061,0.1267819300506314,1.5924057130519829,4.077681394928454,7.887559367495363,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.14772257376805475,2-0,0.10807656546563349,1-1,0.10716495325651638,1.8499839013610808,0.7733926473007641,0.48552495407740764,0.5144750459225924,0.43317248744222364,0.28841266685699213,High,0.21258317458630135,High,0.3204229756648941,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r036,2026-06-25,Group F,Matchday 15,Tunisia,Netherlands,Netherlands,0.4873080363072665,0.1812258744482474,0.2644118216265182,0.5543623039252343,5.517975857722068,3.7819791635961737,1.803874457046177,medium,medium,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.157997823029762,1-1,0.11554387720818599,1-2,0.10420550062251933,0.9375257048875077,1.5607089714806865,0.4547529223646375,0.5452470776353624,0.4445063414577246,0.25754968584745547,Medium,0.16968016184351886,Medium,0.27873662886077166,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r037,2026-06-15,Group G,Matchday 5,Belgium,Egypt,Belgium,0.7889632674926569,0.6545207283451717,0.2197633993476284,0.1257158723071997,1.52783549350424,4.5503482516584555,7.954445064473615,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15396570600376652,2-0,0.11264415640703519,2-1,0.10626542695274757,1.8954254029540605,0.7617478435128306,0.4960050296638189,0.5039949703361811,0.42676876174081246,0.2923032610108529,High,0.220223376408446,High,0.33087822052274,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r038,2026-06-15,Group G,Matchday 5,Iran,New Zealand,Iran,0.7244051799390149,0.6043091976564732,0.2541327636187073,0.1415580387248195,1.6547820286006336,3.9349511088635865,7.06424028623299,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1421542332157905,1-1,0.11105208781327791,2-0,0.10400266459265892,1.8044747522432125,0.8037352105650404,0.4810930514582498,0.5189069485417502,0.43562846749904416,0.2861113004895119,High,0.20866137042924168,High,0.3156307524802207,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r039,2026-06-21,Group G,Matchday 11,Belgium,Iran,Belgium,0.6462775276816493,0.5307032172333151,0.280401181726146,0.1888956010405387,1.884292326723103,3.566318778843988,5.293929527693929,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1248395841127686,1-1,0.12253098031357747,0-0,0.10641513919890463,1.6624637534902975,0.9000934729762861,0.46780687930481063,0.5321931206951894,0.44293761052707115,0.27907287792183894,Medium,0.1967577394701879,Medium,0.30118567449679573,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r040,2026-06-21,Group G,Matchday 11,New Zealand,Egypt,New Zealand,0.4840150068827711,0.3875159844571096,0.3196770905954861,0.2928069249474043,2.5805387135215847,3.1281565974503396,3.415219773847992,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1396939451300636,0-0,0.12132075152109621,1-0,0.09115703987791608,1.381948168560593,1.1046096445993376,0.44616512011390874,0.5538348798860915,0.45437176637096177,0.2663804734225886,Medium,0.17607536799504253,Medium,0.2769623522165394,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r041,2026-06-26,Group G,Matchday 16,Egypt,Iran,Egypt,0.367438958941605,0.2902479142298495,0.3234934430575249,0.3862586427126256,3.4453305294317893,3.0912527640387935,2.588938833775157,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.14136163214021483,0-0,0.12276909662427975,0-1,0.11008689487526233,1.1831574568587546,1.276542478691197,0.4395927906375294,0.5604072093624707,0.45675500907412675,0.25969123362464513,Medium,0.16680943627460024,Medium,0.26800383006260703,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
